feature_id,rank,transformation,count,pattern_type
,0,→quickly,1,changes
,0,→will,1,changes
ADJ,0,ADJ→ADV,1,changes
NOUN,0,NOUN→VERB,1,changes
a,0,a→the,1,changes
big,0,big→large,1,changes
is,0,is→,1,changes
the,0,the→,1,changes
very,0,very→,1,changes
C-ADD,1,→quickly,1,most_common
C-DEL,1,very→,1,most_common
C-SUB,1,big→large,1,most_common
FW-ADD,1,→will,1,most_common
FW-DEL,1,the→,1,most_common
FW-DEL,2,is→,1,most_common
FW-SUB,1,a→the,1,most_common
POS-CHG,1,NOUN→VERB,1,most_common
POS-CHG,2,ADJ→ADV,1,most_common
