feature_id,bidirectional_sum,jensen_shannon,total_events,register_overlap
LENGTH-CHG,66.4385618991141,31.572841604886037,5,0.0
FW-DEL,66.43856189866304,32.339033434448424,13,0.0
CONST-REM,66.43856189774725,33.219280948873624,2,0.0
DEP-REL-CHG,14.180630741049116,2.8420689201947678,55,0.7692307692307693
CLAUSE-TYPE-CHG,7.9665175702699855,2.3550458392939917,20,0.75
TED-RTED,4.643856189774724,0.0,5,1.0
TED-ZHANG-SHASHA,3.169925001442312,0.0,3,1.0
TED-KLEIN,3.169925001442312,0.0,3,1.0
CONST-MOV,0.8357285248917168,0.0,71,1.0
TED-SIMPLE,0.0,0.0,5,1.0
