feature_id,canonical_to_headline_ce,headline_to_canonical_ce,bidirectional_sum,jensen_shannon_divergence,register_overlap_ratio,total_events,information_asymmetry
LENGTH-CHG,33.219280949702394,33.21928094941171,66.4385618991141,31.572841604886037,0.0,5,2.90683033199457e-10
FW-DEL,33.219280948873624,33.219280949789415,66.43856189866304,32.339033434448424,0.0,13,9.157901104117627e-10
CONST-REM,33.219280948873624,33.219280948873624,66.43856189774725,33.219280948873624,0.0,2,0.0
DEP-REL-CHG,8.615731954130828,5.564898786918288,14.180630741049116,2.8420689201947678,0.7692307692307693,55,3.0508331672125397
CLAUSE-TYPE-CHG,1.6414460714392183,6.325071498830767,7.9665175702699855,2.3550458392939917,0.75,20,4.683625427391549
TED-RTED,2.321928094887362,2.321928094887362,4.643856189774724,0.0,1.0,5,0.0
TED-KLEIN,1.584962500721156,1.584962500721156,3.169925001442312,0.0,1.0,3,0.0
TED-ZHANG-SHASHA,1.584962500721156,1.584962500721156,3.169925001442312,0.0,1.0,3,0.0
CONST-MOV,0.4178642624458584,0.4178642624458584,0.8357285248917168,0.0,1.0,71,0.0
TED-SIMPLE,0.0,0.0,0.0,0.0,1.0,5,0.0
