feature_id,feature_name,total_count,percentage
CONST-MOV,Constituent Movement,33,33.33333333333333
DEP-REL-CHG,Dependency Relation Change,28,28.28282828282828
CLAUSE-TYPE-CHG,Clause Type Change,14,14.14141414141414
FW-DEL,Function Word Deletion,8,8.080808080808081
LENGTH-CHG,Sentence Length Change,3,3.0303030303030303
TED-SIMPLE,TED-SIMPLE,3,3.0303030303030303
TED-RTED,TED-RTED,3,3.0303030303030303
CONST-REM,Constituent Removal,2,2.0202020202020203
TED-ZHANG-SHASHA,TED-ZHANG-SHASHA,2,2.0202020202020203
TED-KLEIN,TED-KLEIN,2,2.0202020202020203
HEAD-CHG,Dependency Head Change,1,1.0101010101010102
