feature_id,canonical_value,headline_value,transformation,count
CLAUSE-TYPE-CHG,Fin,Inf,Fin→Inf,3
CLAUSE-TYPE-CHG,Fin,Ger,Fin→Ger,3
CLAUSE-TYPE-CHG,Part,Fin,Part→Fin,3
CLAUSE-TYPE-CHG,Fin,Part,Fin→Part,3
CLAUSE-TYPE-CHG,Inf,Fin,Inf→Fin,2
CONST-MOV,CONST-FRONT,CONST-FRONT,CONST-FRONT→CONST-FRONT,31
CONST-MOV,CONST-POST,CONST-POST,CONST-POST→CONST-POST,2
CONST-REM,SBAR-REM,ABSENT,SBAR-REM→ABSENT,2
DEP-REL-CHG,det,xcomp,det→xcomp,1
DEP-REL-CHG,nsubj,compound,nsubj→compound,1
DEP-REL-CHG,ccomp,obj,ccomp→obj,1
DEP-REL-CHG,mark,cc,mark→cc,1
DEP-REL-CHG,xcomp,nsubj,xcomp→nsubj,1
DEP-REL-CHG,det,acl,det→acl,1
DEP-REL-CHG,compound,obj,compound→obj,1
DEP-REL-CHG,obj,conj,obj→conj,1
DEP-REL-CHG,cc,nsubj,cc→nsubj,1
DEP-REL-CHG,cop,root,cop→root,1
DEP-REL-CHG,root,mark,root→mark,1
DEP-REL-CHG,mark,advcl,mark→advcl,1
DEP-REL-CHG,advcl,amod,advcl→amod,1
DEP-REL-CHG,det,advmod,det→advmod,1
DEP-REL-CHG,amod,obj,amod→obj,1
DEP-REL-CHG,advmod,case,advmod→case,1
DEP-REL-CHG,obj,det,obj→det,1
DEP-REL-CHG,case,amod,case→amod,1
DEP-REL-CHG,det,nmod,det→nmod,1
DEP-REL-CHG,det,amod,det→amod,1
DEP-REL-CHG,amod,nsubj,amod→nsubj,1
DEP-REL-CHG,nsubj,root,nsubj→root,1
DEP-REL-CHG,root,nmod:poss,root→nmod:poss,1
DEP-REL-CHG,nmod:poss,obj,nmod:poss→obj,1
DEP-REL-CHG,obj,xcomp,obj→xcomp,1
DEP-REL-CHG,nsubj:pass,case,nsubj:pass→case,1
DEP-REL-CHG,aux:pass,compound,aux:pass→compound,1
DEP-REL-CHG,acl:relcl,obl,acl:relcl→obl,1
FW-DEL,ART-DEL,ABSENT,ART-DEL→ABSENT,3
FW-DEL,AUX-DEL,ABSENT,AUX-DEL→ABSENT,3
FW-DEL,SCONJ-DEL,ABSENT,SCONJ-DEL→ABSENT,1
FW-DEL,PRON-PERS-DEL,ABSENT,PRON-PERS-DEL→ABSENT,1
HEAD-CHG,3,2,3→2,1
LENGTH-CHG,18,12,18→12,1
LENGTH-CHG,14,11,14→11,1
LENGTH-CHG,14,9,14→9,1
TED-KLEIN,11,11,11→11,1
TED-KLEIN,16,16,16→16,1
TED-RTED,26,26,26→26,1
TED-RTED,13,13,13→13,1
TED-RTED,17,17,17→17,1
TED-SIMPLE,10,10,10→10,3
TED-ZHANG-SHASHA,10,10,10→10,1
TED-ZHANG-SHASHA,17,17,17→17,1
