pair_unit,frequency
FW-DEL:SCONJ-DEL→ABSENT,1
FW-DEL:ART-DEL→ABSENT,3
FW-DEL:AUX-DEL→ABSENT,3
DEP-REL-CHG:det→xcomp,1
DEP-REL-CHG:nsubj→compound,1
DEP-REL-CHG:ccomp→obj,1
DEP-REL-CHG:mark→cc,1
DEP-REL-CHG:xcomp→nsubj,1
DEP-REL-CHG:det→acl,1
DEP-REL-CHG:compound→obj,1
DEP-REL-CHG:obj→conj,1
DEP-REL-CHG:cc→nsubj,1
LENGTH-CHG:18→12,1
CONST-REM:SBAR-REM→ABSENT,2
CONST-MOV:CONST-POST→CONST-POST,2
CONST-MOV:CONST-FRONT→CONST-FRONT,31
CLAUSE-TYPE-CHG:Fin→Inf,3
CLAUSE-TYPE-CHG:Fin→Ger,3
CLAUSE-TYPE-CHG:Inf→Fin,2
CLAUSE-TYPE-CHG:Part→Fin,3
TED-SIMPLE:10→10,3
TED-RTED:26→26,1
DEP-REL-CHG:cop→root,1
DEP-REL-CHG:root→mark,1
DEP-REL-CHG:mark→advcl,1
DEP-REL-CHG:advcl→amod,1
DEP-REL-CHG:det→advmod,1
DEP-REL-CHG:amod→obj,1
DEP-REL-CHG:advmod→case,1
DEP-REL-CHG:obj→det,1
DEP-REL-CHG:case→amod,1
DEP-REL-CHG:det→nmod,1
HEAD-CHG:3→2,1
LENGTH-CHG:14→11,1
CLAUSE-TYPE-CHG:Fin→Part,3
TED-ZHANG-SHASHA:10→10,1
TED-KLEIN:11→11,1
TED-RTED:13→13,1
FW-DEL:PRON-PERS-DEL→ABSENT,1
DEP-REL-CHG:det→amod,1
DEP-REL-CHG:amod→nsubj,1
DEP-REL-CHG:nsubj→root,1
DEP-REL-CHG:root→nmod:poss,1
DEP-REL-CHG:nmod:poss→obj,1
DEP-REL-CHG:obj→xcomp,1
DEP-REL-CHG:nsubj:pass→case,1
DEP-REL-CHG:aux:pass→compound,1
DEP-REL-CHG:acl:relcl→obl,1
LENGTH-CHG:14→9,1
TED-ZHANG-SHASHA:17→17,1
TED-KLEIN:16→16,1
TED-RTED:17→17,1
