feature_id,rank,transformation,count,pattern_type
14,0,14→11,1,changes
14,0,14→9,1,changes
18,0,18→12,1,changes
3,0,3→2,1,changes
Fin,0,Fin→Inf,3,changes
Fin,0,Fin→Ger,3,changes
Fin,0,Fin→Part,3,changes
Inf,0,Inf→Fin,2,changes
Part,0,Part→Fin,3,changes
acl:relcl,0,acl:relcl→obl,1,changes
advcl,0,advcl→amod,1,changes
advmod,0,advmod→case,1,changes
amod,0,amod→obj,1,changes
amod,0,amod→nsubj,1,changes
aux:pass,0,aux:pass→compound,1,changes
case,0,case→amod,1,changes
cc,0,cc→nsubj,1,changes
ccomp,0,ccomp→obj,1,changes
compound,0,compound→obj,1,changes
cop,0,cop→root,1,changes
det,0,det→xcomp,1,changes
det,0,det→acl,1,changes
det,0,det→advmod,1,changes
det,0,det→nmod,1,changes
det,0,det→amod,1,changes
mark,0,mark→cc,1,changes
mark,0,mark→advcl,1,changes
nmod:poss,0,nmod:poss→obj,1,changes
nsubj,0,nsubj→compound,1,changes
nsubj,0,nsubj→root,1,changes
nsubj:pass,0,nsubj:pass→case,1,changes
obj,0,obj→conj,1,changes
obj,0,obj→det,1,changes
obj,0,obj→xcomp,1,changes
root,0,root→mark,1,changes
root,0,root→nmod:poss,1,changes
xcomp,0,xcomp→nsubj,1,changes
ART-DEL,0,ART-DEL→ABSENT,3,deletions
AUX-DEL,0,AUX-DEL→ABSENT,3,deletions
PRON-PERS-DEL,0,PRON-PERS-DEL→ABSENT,1,deletions
SBAR-REM,0,SBAR-REM→ABSENT,2,deletions
SCONJ-DEL,0,SCONJ-DEL→ABSENT,1,deletions
CLAUSE-TYPE-CHG,1,Fin→Inf,3,most_common
CLAUSE-TYPE-CHG,2,Fin→Ger,3,most_common
CLAUSE-TYPE-CHG,3,Part→Fin,3,most_common
CLAUSE-TYPE-CHG,4,Fin→Part,3,most_common
CLAUSE-TYPE-CHG,5,Inf→Fin,2,most_common
CONST-MOV,1,CONST-FRONT→CONST-FRONT,31,most_common
CONST-MOV,2,CONST-POST→CONST-POST,2,most_common
CONST-REM,1,SBAR-REM→ABSENT,2,most_common
DEP-REL-CHG,1,det→xcomp,1,most_common
DEP-REL-CHG,2,nsubj→compound,1,most_common
DEP-REL-CHG,3,ccomp→obj,1,most_common
DEP-REL-CHG,4,mark→cc,1,most_common
DEP-REL-CHG,5,xcomp→nsubj,1,most_common
DEP-REL-CHG,6,det→acl,1,most_common
DEP-REL-CHG,7,compound→obj,1,most_common
DEP-REL-CHG,8,obj→conj,1,most_common
DEP-REL-CHG,9,cc→nsubj,1,most_common
DEP-REL-CHG,10,cop→root,1,most_common
FW-DEL,1,ART-DEL→ABSENT,3,most_common
FW-DEL,2,AUX-DEL→ABSENT,3,most_common
FW-DEL,3,SCONJ-DEL→ABSENT,1,most_common
FW-DEL,4,PRON-PERS-DEL→ABSENT,1,most_common
HEAD-CHG,1,3→2,1,most_common
LENGTH-CHG,1,18→12,1,most_common
LENGTH-CHG,2,14→11,1,most_common
LENGTH-CHG,3,14→9,1,most_common
TED-KLEIN,1,11→11,1,most_common
TED-KLEIN,2,16→16,1,most_common
TED-RTED,1,26→26,1,most_common
TED-RTED,2,13→13,1,most_common
TED-RTED,3,17→17,1,most_common
TED-SIMPLE,1,10→10,3,most_common
TED-ZHANG-SHASHA,1,10→10,1,most_common
TED-ZHANG-SHASHA,2,17→17,1,most_common
10,0,10→10,1,null_changes
11,0,11→11,1,null_changes
13,0,13→13,1,null_changes
16,0,16→16,1,null_changes
17,0,17→17,1,null_changes
26,0,26→26,1,null_changes
CONST-FRONT,0,CONST-FRONT→CONST-FRONT,31,null_changes
CONST-POST,0,CONST-POST→CONST-POST,2,null_changes
