feature_id,total_transformations,unique_transformation_types,canonical_value_diversity,headline_value_diversity,top3_concentration_ratio,transformation_entropy,most_frequent_transformation,most_frequent_count
CONST-MOV,33,2,2,2,1.0,0.32984607020714635,CONST-FRONT→CONST-FRONT,31
DEP-REL-CHG,28,28,18,17,0.10714285714285714,4.807354922057606,det→xcomp,1
CLAUSE-TYPE-CHG,14,5,3,4,0.6428571428571429,2.305958492868042,Fin→Inf,3
FW-DEL,8,4,4,1,0.875,1.811278124459133,ART-DEL→ABSENT,3
LENGTH-CHG,3,3,2,3,1.0,1.584962500721156,18→12,1
TED-SIMPLE,3,1,1,1,1.0,0.0,10→10,3
TED-RTED,3,3,3,3,1.0,1.584962500721156,26→26,1
CONST-REM,2,1,1,1,1.0,0.0,SBAR-REM→ABSENT,2
TED-ZHANG-SHASHA,2,2,2,2,1.0,1.0,10→10,1
TED-KLEIN,2,2,2,2,1.0,1.0,11→11,1
HEAD-CHG,1,1,1,1,1.0,0.0,3→2,1
