feature_id,feature_name,total_occurrences,percentage_of_total,newspapers_found_in,parse_types_found_in
CONST-MOV,Constituent Movement,33,33.33333333333333,1,1
DEP-REL-CHG,Dependency Relation Change,28,28.28282828282828,1,1
CLAUSE-TYPE-CHG,Clause Type Change,14,14.14141414141414,1,1
FW-DEL,Function Word Deletion,8,8.080808080808081,1,1
LENGTH-CHG,Sentence Length Change,3,3.0303030303030303,1,1
TED-SIMPLE,TED-SIMPLE,3,3.0303030303030303,1,1
TED-RTED,TED-RTED,3,3.0303030303030303,1,1
CONST-REM,Constituent Removal,2,2.0202020202020203,1,1
TED-ZHANG-SHASHA,TED-ZHANG-SHASHA,2,2.0202020202020203,1,1
TED-KLEIN,TED-KLEIN,2,2.0202020202020203,1,1
HEAD-CHG,Dependency Head Change,1,1.0101010101010102,1,1
